Territory X Date,target,Territory,Date
San Marino X 1/25/20,0,San Marino,1/25/20
San Marino X 1/26/20,0,San Marino,1/26/20
San Marino X 1/27/20,0,San Marino,1/27/20
San Marino X 1/28/20,0,San Marino,1/28/20
San Marino X 1/29/20,0,San Marino,1/29/20
San Marino X 1/30/20,0,San Marino,1/30/20
San Marino X 1/31/20,0,San Marino,1/31/20
San Marino X 2/1/20,0,San Marino,2/1/20
San Marino X 2/2/20,0,San Marino,2/2/20
San Marino X 2/3/20,0,San Marino,2/3/20
San Marino X 2/4/20,0,San Marino,2/4/20
San Marino X 2/5/20,0,San Marino,2/5/20
San Marino X 2/6/20,0,San Marino,2/6/20
San Marino X 2/7/20,0,San Marino,2/7/20
San Marino X 2/8/20,0,San Marino,2/8/20
San Marino X 2/9/20,0,San Marino,2/9/20
San Marino X 2/10/20,0,San Marino,2/10/20
San Marino X 2/11/20,0,San Marino,2/11/20
San Marino X 2/12/20,0,San Marino,2/12/20
San Marino X 2/13/20,0,San Marino,2/13/20
San Marino X 2/14/20,0,San Marino,2/14/20
San Marino X 2/15/20,0,San Marino,2/15/20
San Marino X 2/16/20,0,San Marino,2/16/20
San Marino X 2/17/20,0,San Marino,2/17/20
San Marino X 2/18/20,0,San Marino,2/18/20
San Marino X 2/19/20,0,San Marino,2/19/20
San Marino X 2/20/20,0,San Marino,2/20/20
San Marino X 2/21/20,0,San Marino,2/21/20
San Marino X 2/22/20,0,San Marino,2/22/20
San Marino X 2/23/20,0,San Marino,2/23/20
San Marino X 2/24/20,0,San Marino,2/24/20
San Marino X 2/25/20,0,San Marino,2/25/20
San Marino X 2/26/20,0,San Marino,2/26/20
San Marino X 2/27/20,0,San Marino,2/27/20
San Marino X 2/28/20,0,San Marino,2/28/20
San Marino X 2/29/20,0,San Marino,2/29/20
San Marino X 3/1/20,0,San Marino,3/1/20
San Marino X 3/2/20,0,San Marino,3/2/20
San Marino X 3/3/20,1,San Marino,3/3/20
San Marino X 3/4/20,1,San Marino,3/4/20
San Marino X 3/5/20,1,San Marino,3/5/20
San Marino X 3/6/20,1,San Marino,3/6/20
San Marino X 3/7/20,1,San Marino,3/7/20
San Marino X 3/8/20,1,San Marino,3/8/20
San Marino X 3/9/20,1,San Marino,3/9/20
San Marino X 3/10/20,2,San Marino,3/10/20
San Marino X 3/11/20,2,San Marino,3/11/20
San Marino X 3/12/20,3,San Marino,3/12/20
San Marino X 3/13/20,5,San Marino,3/13/20
San Marino X 3/14/20,5,San Marino,3/14/20
San Marino X 3/15/20,5,San Marino,3/15/20
San Marino X 3/16/20,7,San Marino,3/16/20
San Marino X 3/17/20,7,San Marino,3/17/20
San Marino X 3/18/20,11,San Marino,3/18/20
San Marino X 3/19/20,11,San Marino,3/19/20
San Marino X 3/20/20,14,San Marino,3/20/20
San Marino X 3/21/20,20,San Marino,3/21/20
San Marino X 3/22/20,20,San Marino,3/22/20
San Marino X 3/23/20,20,San Marino,3/23/20
San Marino X 3/24/20,21,San Marino,3/24/20
San Marino X 3/25/20,21,San Marino,3/25/20
San Marino X 3/26/20,21,San Marino,3/26/20
San Marino X 3/27/20,21,San Marino,3/27/20
San Marino X 3/28/20,22,San Marino,3/28/20
San Marino X 3/29/20,22,San Marino,3/29/20
San Marino X 3/30/20,25,San Marino,3/30/20
San Marino X 3/31/20,26,San Marino,3/31/20
San Marino X 4/1/20,26,San Marino,4/1/20
San Marino X 4/2/20,30,San Marino,4/2/20
San Marino X 4/3/20,30,San Marino,4/3/20
San Marino X 4/4/20,32,San Marino,4/4/20
San Marino X 4/5/20,32,San Marino,4/5/20
San Marino X 4/6/20,32,San Marino,4/6/20
San Marino X 4/7/20,34,San Marino,4/7/20
San Marino X 4/8/20,34,San Marino,4/8/20
San Marino X 4/9/20,34,San Marino,4/9/20
San Marino X 4/10/20,34,San Marino,4/10/20
San Marino X 4/11/20,35,San Marino,4/11/20
San Marino X 4/12/20,35,San Marino,4/12/20
San Marino X 4/13/20,35,San Marino,4/13/20
San Marino X 4/14/20,36,San Marino,4/14/20
San Marino X 4/15/20,36,San Marino,4/15/20
San Marino X 4/16/20,38,San Marino,4/16/20
San Marino X 4/17/20,39,San Marino,4/17/20
San Marino X 4/18/20,39,San Marino,4/18/20
San Marino X 4/19/20,39,San Marino,4/19/20
San Marino X 4/20/20,39,San Marino,4/20/20
San Marino X 4/21/20,40,San Marino,4/21/20
San Marino X 4/22/20,40,San Marino,4/22/20
San Marino X 4/23/20,40,San Marino,4/23/20
San Marino X 4/24/20,40,San Marino,4/24/20
San Marino X 4/25/20,40,San Marino,4/25/20
San Marino X 4/26/20,41,San Marino,4/26/20
San Marino X 4/27/20,41,San Marino,4/27/20
San Marino X 4/28/20,41,San Marino,4/28/20
San Marino X 4/29/20,41,San Marino,4/29/20
San Marino X 4/30/20,41,San Marino,4/30/20
San Marino X 5/1/20,41,San Marino,5/1/20
San Marino X 5/2/20,41,San Marino,5/2/20
San Marino X 5/3/20,41,San Marino,5/3/20
San Marino X 5/4/20,41,San Marino,5/4/20
San Marino X 5/5/20,41,San Marino,5/5/20
San Marino X 5/6/20,41,San Marino,5/6/20
San Marino X 5/7/20,41,San Marino,5/7/20
San Marino X 5/8/20,41,San Marino,5/8/20
San Marino X 5/9/20,41,San Marino,5/9/20
San Marino X 5/10/20,41,San Marino,5/10/20
San Marino X 5/11/20,41,San Marino,5/11/20
San Marino X 5/12/20,41,San Marino,5/12/20
San Marino X 5/13/20,41,San Marino,5/13/20
Sao Tome and Principe X 1/22/20,0,Sao Tome and Principe,1/22/20
Sao Tome and Principe X 1/23/20,0,Sao Tome and Principe,1/23/20
Sao Tome and Principe X 1/24/20,0,Sao Tome and Principe,1/24/20
Sao Tome and Principe X 1/25/20,0,Sao Tome and Principe,1/25/20
Sao Tome and Principe X 1/26/20,0,Sao Tome and Principe,1/26/20
Sao Tome and Principe X 1/27/20,0,Sao Tome and Principe,1/27/20
Sao Tome and Principe X 1/28/20,0,Sao Tome and Principe,1/28/20
Sao Tome and Principe X 1/29/20,0,Sao Tome and Principe,1/29/20
Sao Tome and Principe X 1/30/20,0,Sao Tome and Principe,1/30/20
Sao Tome and Principe X 1/31/20,0,Sao Tome and Principe,1/31/20
Sao Tome and Principe X 2/1/20,0,Sao Tome and Principe,2/1/20
Sao Tome and Principe X 2/2/20,0,Sao Tome and Principe,2/2/20
Sao Tome and Principe X 2/3/20,0,Sao Tome and Principe,2/3/20
Sao Tome and Principe X 2/4/20,0,Sao Tome and Principe,2/4/20
Sao Tome and Principe X 2/5/20,0,Sao Tome and Principe,2/5/20
Sao Tome and Principe X 2/6/20,0,Sao Tome and Principe,2/6/20
Sao Tome and Principe X 2/7/20,0,Sao Tome and Principe,2/7/20
Sao Tome and Principe X 2/8/20,0,Sao Tome and Principe,2/8/20
Sao Tome and Principe X 2/9/20,0,Sao Tome and Principe,2/9/20
Sao Tome and Principe X 2/10/20,0,Sao Tome and Principe,2/10/20
Sao Tome and Principe X 2/11/20,0,Sao Tome and Principe,2/11/20
Sao Tome and Principe X 2/12/20,0,Sao Tome and Principe,2/12/20
Sao Tome and Principe X 2/13/20,0,Sao Tome and Principe,2/13/20
Sao Tome and Principe X 2/14/20,0,Sao Tome and Principe,2/14/20
Sao Tome and Principe X 2/15/20,0,Sao Tome and Principe,2/15/20
Sao Tome and Principe X 2/16/20,0,Sao Tome and Principe,2/16/20
Sao Tome and Principe X 2/17/20,0,Sao Tome and Principe,2/17/20
Sao Tome and Principe X 2/18/20,0,Sao Tome and Principe,2/18/20
Sao Tome and Principe X 2/19/20,0,Sao Tome and Principe,2/19/20
Sao Tome and Principe X 2/20/20,0,Sao Tome and Principe,2/20/20
Sao Tome and Principe X 2/21/20,0,Sao Tome and Principe,2/21/20
Sao Tome and Principe X 2/22/20,0,Sao Tome and Principe,2/22/20
Sao Tome and Principe X 2/23/20,0,Sao Tome and Principe,2/23/20
Sao Tome and Principe X 2/24/20,0,Sao Tome and Principe,2/24/20
Sao Tome and Principe X 2/25/20,0,Sao Tome and Principe,2/25/20
Sao Tome and Principe X 2/26/20,0,Sao Tome and Principe,2/26/20
Sao Tome and Principe X 2/27/20,0,Sao Tome and Principe,2/27/20
Sao Tome and Principe X 2/28/20,0,Sao Tome and Principe,2/28/20
Sao Tome and Principe X 2/29/20,0,Sao Tome and Principe,2/29/20
Sao Tome and Principe X 3/1/20,0,Sao Tome and Principe,3/1/20
Sao Tome and Principe X 3/2/20,0,Sao Tome and Principe,3/2/20
Sao Tome and Principe X 3/3/20,0,Sao Tome and Principe,3/3/20
Sao Tome and Principe X 3/4/20,0,Sao Tome and Principe,3/4/20
Sao Tome and Principe X 3/5/20,0,Sao Tome and Principe,3/5/20
Sao Tome and Principe X 3/6/20,0,Sao Tome and Principe,3/6/20
Sao Tome and Principe X 3/7/20,0,Sao Tome and Principe,3/7/20
Sao Tome and Principe X 3/8/20,0,Sao Tome and Principe,3/8/20
Sao Tome and Principe X 3/9/20,0,Sao Tome and Principe,3/9/20
Sao Tome and Principe X 3/10/20,0,Sao Tome and Principe,3/10/20
Sao Tome and Principe X 3/11/20,0,Sao Tome and Principe,3/11/20
Sao Tome and Principe X 3/12/20,0,Sao Tome and Principe,3/12/20
Sao Tome and Principe X 3/13/20,0,Sao Tome and Principe,3/13/20
Sao Tome and Principe X 3/14/20,0,Sao Tome and Principe,3/14/20
Sao Tome and Principe X 3/15/20,0,Sao Tome and Principe,3/15/20
Sao Tome and Principe X 3/16/20,0,Sao Tome and Principe,3/16/20
Sao Tome and Principe X 3/17/20,0,Sao Tome and Principe,3/17/20
Sao Tome and Principe X 3/18/20,0,Sao Tome and Principe,3/18/20
Sao Tome and Principe X 3/19/20,0,Sao Tome and Principe,3/19/20
Sao Tome and Principe X 3/20/20,0,Sao Tome and Principe,3/20/20
Sao Tome and Principe X 3/21/20,0,Sao Tome and Principe,3/21/20
Sao Tome and Principe X 3/22/20,0,Sao Tome and Principe,3/22/20
Sao Tome and Principe X 3/23/20,0,Sao Tome and Principe,3/23/20
Sao Tome and Principe X 3/24/20,0,Sao Tome and Principe,3/24/20
Sao Tome and Principe X 3/25/20,0,Sao Tome and Principe,3/25/20
Sao Tome and Principe X 3/26/20,0,Sao Tome and Principe,3/26/20
Sao Tome and Principe X 3/27/20,0,Sao Tome and Principe,3/27/20
Sao Tome and Principe X 3/28/20,0,Sao Tome and Principe,3/28/20
Sao Tome and Principe X 3/29/20,0,Sao Tome and Principe,3/29/20
Sao Tome and Principe X 3/30/20,0,Sao Tome and Principe,3/30/20
Sao Tome and Principe X 3/31/20,0,Sao Tome and Principe,3/31/20
Sao Tome and Principe X 4/1/20,0,Sao Tome and Principe,4/1/20
Sao Tome and Principe X 4/2/20,0,Sao Tome and Principe,4/2/20
Sao Tome and Principe X 4/3/20,0,Sao Tome and Principe,4/3/20
Sao Tome and Principe X 4/4/20,0,Sao Tome and Principe,4/4/20
Sao Tome and Principe X 4/5/20,0,Sao Tome and Principe,4/5/20
Sao Tome and Principe X 4/6/20,0,Sao Tome and Principe,4/6/20
Sao Tome and Principe X 4/7/20,0,Sao Tome and Principe,4/7/20
Sao Tome and Principe X 4/8/20,0,Sao Tome and Principe,4/8/20
Sao Tome and Principe X 4/9/20,0,Sao Tome and Principe,4/9/20
Sao Tome and Principe X 4/10/20,0,Sao Tome and Principe,4/10/20
Sao Tome and Principe X 4/11/20,0,Sao Tome and Principe,4/11/20
Sao Tome and Principe X 4/12/20,0,Sao Tome and Principe,4/12/20
Sao Tome and Principe X 4/13/20,0,Sao Tome and Principe,4/13/20
Sao Tome and Principe X 4/14/20,0,Sao Tome and Principe,4/14/20
Sao Tome and Principe X 4/15/20,0,Sao Tome and Principe,4/15/20
Sao Tome and Principe X 4/16/20,0,Sao Tome and Principe,4/16/20
Sao Tome and Principe X 4/17/20,0,Sao Tome and Principe,4/17/20
Sao Tome and Principe X 4/18/20,0,Sao Tome and Principe,4/18/20
Sao Tome and Principe X 4/19/20,0,Sao Tome and Principe,4/19/20
Sao Tome and Principe X 4/20/20,0,Sao Tome and Principe,4/20/20
Sao Tome and Principe X 4/21/20,0,Sao Tome and Principe,4/21/20
Sao Tome and Principe X 4/22/20,0,Sao Tome and Principe,4/22/20
Sao Tome and Principe X 4/23/20,0,Sao Tome and Principe,4/23/20
Sao Tome and Principe X 4/24/20,0,Sao Tome and Principe,4/24/20
Sao Tome and Principe X 4/25/20,0,Sao Tome and Principe,4/25/20
Sao Tome and Principe X 4/26/20,0,Sao Tome and Principe,4/26/20
Sao Tome and Principe X 4/27/20,0,Sao Tome and Principe,4/27/20
Sao Tome and Principe X 4/28/20,0,Sao Tome and Principe,4/28/20
Sao Tome and Principe X 4/29/20,0,Sao Tome and Principe,4/29/20
Sao Tome and Principe X 4/30/20,0,Sao Tome and Principe,4/30/20
Sao Tome and Principe X 5/1/20,1,Sao Tome and Principe,5/1/20
Sao Tome and Principe X 5/2/20,1,Sao Tome and Principe,5/2/20
Sao Tome and Principe X 5/3/20,1,Sao Tome and Principe,5/3/20
Sao Tome and Principe X 5/4/20,3,Sao Tome and Principe,5/4/20
Sao Tome and Principe X 5/5/20,3,Sao Tome and Principe,5/5/20
Sao Tome and Principe X 5/6/20,3,Sao Tome and Principe,5/6/20
Sao Tome and Principe X 5/7/20,4,Sao Tome and Principe,5/7/20
Sao Tome and Principe X 5/8/20,5,Sao Tome and Principe,5/8/20
Sao Tome and Principe X 5/9/20,5,Sao Tome and Principe,5/9/20
Sao Tome and Principe X 5/10/20,5,Sao Tome and Principe,5/10/20
Sao Tome and Principe X 5/11/20,5,Sao Tome and Principe,5/11/20
Sao Tome and Principe X 5/12/20,5,Sao Tome and Principe,5/12/20
Sao Tome and Principe X 5/13/20,6,Sao Tome and Principe,5/13/20
Saudi Arabia X 1/22/20,0,Saudi Arabia,1/22/20
Saudi Arabia X 1/23/20,0,Saudi Arabia,1/23/20
Saudi Arabia X 1/24/20,0,Saudi Arabia,1/24/20
Saudi Arabia X 1/25/20,0,Saudi Arabia,1/25/20
Saudi Arabia X 1/26/20,0,Saudi Arabia,1/26/20
Saudi Arabia X 1/27/20,0,Saudi Arabia,1/27/20
Saudi Arabia X 1/28/20,0,Saudi Arabia,1/28/20
Saudi Arabia X 1/29/20,0,Saudi Arabia,1/29/20
Saudi Arabia X 1/30/20,0,Saudi Arabia,1/30/20
Saudi Arabia X 1/31/20,0,Saudi Arabia,1/31/20
Saudi Arabia X 2/1/20,0,Saudi Arabia,2/1/20
Saudi Arabia X 2/2/20,0,Saudi Arabia,2/2/20
Saudi Arabia X 2/3/20,0,Saudi Arabia,2/3/20
Saudi Arabia X 2/4/20,0,Saudi Arabia,2/4/20
Saudi Arabia X 2/5/20,0,Saudi Arabia,2/5/20
Saudi Arabia X 2/6/20,0,Saudi Arabia,2/6/20
Saudi Arabia X 2/7/20,0,Saudi Arabia,2/7/20
Saudi Arabia X 2/8/20,0,Saudi Arabia,2/8/20
Saudi Arabia X 2/9/20,0,Saudi Arabia,2/9/20
Saudi Arabia X 2/10/20,0,Saudi Arabia,2/10/20
Saudi Arabia X 2/11/20,0,Saudi Arabia,2/11/20
Saudi Arabia X 2/12/20,0,Saudi Arabia,2/12/20
Saudi Arabia X 2/13/20,0,Saudi Arabia,2/13/20
Saudi Arabia X 2/14/20,0,Saudi Arabia,2/14/20
Saudi Arabia X 2/15/20,0,Saudi Arabia,2/15/20
Saudi Arabia X 2/16/20,0,Saudi Arabia,2/16/20
Saudi Arabia X 2/17/20,0,Saudi Arabia,2/17/20
Saudi Arabia X 2/18/20,0,Saudi Arabia,2/18/20
Saudi Arabia X 2/19/20,0,Saudi Arabia,2/19/20
Saudi Arabia X 2/20/20,0,Saudi Arabia,2/20/20
Saudi Arabia X 2/21/20,0,Saudi Arabia,2/21/20
Saudi Arabia X 2/22/20,0,Saudi Arabia,2/22/20
Saudi Arabia X 2/23/20,0,Saudi Arabia,2/23/20
Saudi Arabia X 2/24/20,0,Saudi Arabia,2/24/20
Saudi Arabia X 2/25/20,0,Saudi Arabia,2/25/20
Saudi Arabia X 2/26/20,0,Saudi Arabia,2/26/20
Saudi Arabia X 2/27/20,0,Saudi Arabia,2/27/20
Saudi Arabia X 2/28/20,0,Saudi Arabia,2/28/20
Saudi Arabia X 2/29/20,0,Saudi Arabia,2/29/20
Saudi Arabia X 3/1/20,0,Saudi Arabia,3/1/20
Saudi Arabia X 3/2/20,0,Saudi Arabia,3/2/20
Saudi Arabia X 3/3/20,0,Saudi Arabia,3/3/20
Saudi Arabia X 3/4/20,0,Saudi Arabia,3/4/20
Saudi Arabia X 3/5/20,0,Saudi Arabia,3/5/20
Saudi Arabia X 3/6/20,0,Saudi Arabia,3/6/20
Saudi Arabia X 3/7/20,0,Saudi Arabia,3/7/20
Saudi Arabia X 3/8/20,0,Saudi Arabia,3/8/20
Saudi Arabia X 3/9/20,0,Saudi Arabia,3/9/20
Saudi Arabia X 3/10/20,0,Saudi Arabia,3/10/20
Saudi Arabia X 3/11/20,0,Saudi Arabia,3/11/20
Saudi Arabia X 3/12/20,0,Saudi Arabia,3/12/20
Saudi Arabia X 3/13/20,0,Saudi Arabia,3/13/20
Saudi Arabia X 3/14/20,0,Saudi Arabia,3/14/20
Saudi Arabia X 3/15/20,0,Saudi Arabia,3/15/20
Saudi Arabia X 3/16/20,0,Saudi Arabia,3/16/20
Saudi Arabia X 3/17/20,0,Saudi Arabia,3/17/20
Saudi Arabia X 3/18/20,0,Saudi Arabia,3/18/20
Saudi Arabia X 3/19/20,0,Saudi Arabia,3/19/20
Saudi Arabia X 3/20/20,0,Saudi Arabia,3/20/20
Saudi Arabia X 3/21/20,0,Saudi Arabia,3/21/20
Saudi Arabia X 3/22/20,0,Saudi Arabia,3/22/20
Saudi Arabia X 3/23/20,0,Saudi Arabia,3/23/20
Saudi Arabia X 3/24/20,1,Saudi Arabia,3/24/20
Saudi Arabia X 3/25/20,2,Saudi Arabia,3/25/20
Saudi Arabia X 3/26/20,3,Saudi Arabia,3/26/20
Saudi Arabia X 3/27/20,3,Saudi Arabia,3/27/20
Saudi Arabia X 3/28/20,4,Saudi Arabia,3/28/20
Saudi Arabia X 3/29/20,8,Saudi Arabia,3/29/20
Saudi Arabia X 3/30/20,8,Saudi Arabia,3/30/20
Saudi Arabia X 3/31/20,10,Saudi Arabia,3/31/20
Saudi Arabia X 4/1/20,16,Saudi Arabia,4/1/20
Saudi Arabia X 4/2/20,21,Saudi Arabia,4/2/20
Saudi Arabia X 4/3/20,25,Saudi Arabia,4/3/20
Saudi Arabia X 4/4/20,29,Saudi Arabia,4/4/20
Saudi Arabia X 4/5/20,34,Saudi Arabia,4/5/20
Saudi Arabia X 4/6/20,38,Saudi Arabia,4/6/20
Saudi Arabia X 4/7/20,41,Saudi Arabia,4/7/20
Saudi Arabia X 4/8/20,41,Saudi Arabia,4/8/20
Saudi Arabia X 4/9/20,44,Saudi Arabia,4/9/20
Saudi Arabia X 4/10/20,47,Saudi Arabia,4/10/20
Saudi Arabia X 4/11/20,52,Saudi Arabia,4/11/20
Saudi Arabia X 4/12/20,59,Saudi Arabia,4/12/20
Saudi Arabia X 4/13/20,65,Saudi Arabia,4/13/20
Saudi Arabia X 4/14/20,73,Saudi Arabia,4/14/20
Saudi Arabia X 4/15/20,79,Saudi Arabia,4/15/20
Saudi Arabia X 4/16/20,83,Saudi Arabia,4/16/20
Saudi Arabia X 4/17/20,87,Saudi Arabia,4/17/20
Saudi Arabia X 4/18/20,92,Saudi Arabia,4/18/20
Saudi Arabia X 4/19/20,97,Saudi Arabia,4/19/20
Saudi Arabia X 4/20/20,103,Saudi Arabia,4/20/20
Saudi Arabia X 4/21/20,109,Saudi Arabia,4/21/20
Saudi Arabia X 4/22/20,114,Saudi Arabia,4/22/20
Saudi Arabia X 4/23/20,121,Saudi Arabia,4/23/20
Saudi Arabia X 4/24/20,127,Saudi Arabia,4/24/20
Saudi Arabia X 4/25/20,136,Saudi Arabia,4/25/20
Saudi Arabia X 4/26/20,139,Saudi Arabia,4/26/20
Saudi Arabia X 4/27/20,144,Saudi Arabia,4/27/20
Saudi Arabia X 4/28/20,152,Saudi Arabia,4/28/20
Saudi Arabia X 4/29/20,157,Saudi Arabia,4/29/20
Saudi Arabia X 4/30/20,162,Saudi Arabia,4/30/20
Saudi Arabia X 5/1/20,169,Saudi Arabia,5/1/20
Saudi Arabia X 5/2/20,176,Saudi Arabia,5/2/20
Saudi Arabia X 5/3/20,184,Saudi Arabia,5/3/20
Saudi Arabia X 5/4/20,191,Saudi Arabia,5/4/20
Saudi Arabia X 5/5/20,200,Saudi Arabia,5/5/20
Saudi Arabia X 5/6/20,209,Saudi Arabia,5/6/20
Saudi Arabia X 5/7/20,219,Saudi Arabia,5/7/20
Saudi Arabia X 5/8/20,229,Saudi Arabia,5/8/20
Saudi Arabia X 5/9/20,239,Saudi Arabia,5/9/20
Saudi Arabia X 5/10/20,246,Saudi Arabia,5/10/20
Saudi Arabia X 5/11/20,255,Saudi Arabia,5/11/20
Saudi Arabia X 5/12/20,264,Saudi Arabia,5/12/20
Saudi Arabia X 5/13/20,273,Saudi Arabia,5/13/20
Senegal X 1/22/20,0,Senegal,1/22/20
Senegal X 1/23/20,0,Senegal,1/23/20
Senegal X 1/24/20,0,Senegal,1/24/20
Senegal X 1/25/20,0,Senegal,1/25/20
Senegal X 1/26/20,0,Senegal,1/26/20
Senegal X 1/27/20,0,Senegal,1/27/20
Senegal X 1/28/20,0,Senegal,1/28/20
Senegal X 1/29/20,0,Senegal,1/29/20
Senegal X 1/30/20,0,Senegal,1/30/20
Senegal X 1/31/20,0,Senegal,1/31/20
Senegal X 2/1/20,0,Senegal,2/1/20
Senegal X 2/2/20,0,Senegal,2/2/20
Senegal X 2/3/20,0,Senegal,2/3/20
Senegal X 2/4/20,0,Senegal,2/4/20
Senegal X 2/5/20,0,Senegal,2/5/20
Senegal X 2/6/20,0,Senegal,2/6/20
Senegal X 2/7/20,0,Senegal,2/7/20
Senegal X 2/8/20,0,Senegal,2/8/20
Senegal X 2/9/20,0,Senegal,2/9/20
Senegal X 2/10/20,0,Senegal,2/10/20
Senegal X 2/11/20,0,Senegal,2/11/20
Senegal X 2/12/20,0,Senegal,2/12/20
Senegal X 2/13/20,0,Senegal,2/13/20
Senegal X 2/14/20,0,Senegal,2/14/20
Senegal X 2/15/20,0,Senegal,2/15/20
Senegal X 2/16/20,0,Senegal,2/16/20
Senegal X 2/17/20,0,Senegal,2/17/20
Senegal X 2/18/20,0,Senegal,2/18/20
Senegal X 2/19/20,0,Senegal,2/19/20
Senegal X 2/20/20,0,Senegal,2/20/20
Senegal X 2/21/20,0,Senegal,2/21/20
Senegal X 2/22/20,0,Senegal,2/22/20
Senegal X 2/23/20,0,Senegal,2/23/20
Senegal X 2/24/20,0,Senegal,2/24/20
Senegal X 2/25/20,0,Senegal,2/25/20
Senegal X 2/26/20,0,Senegal,2/26/20
Senegal X 2/27/20,0,Senegal,2/27/20
Senegal X 2/28/20,0,Senegal,2/28/20
Senegal X 2/29/20,0,Senegal,2/29/20
Senegal X 3/1/20,0,Senegal,3/1/20
Senegal X 3/2/20,0,Senegal,3/2/20
Senegal X 3/3/20,0,Senegal,3/3/20
Senegal X 3/4/20,0,Senegal,3/4/20
Senegal X 3/5/20,0,Senegal,3/5/20
Senegal X 3/6/20,0,Senegal,3/6/20
Senegal X 3/7/20,0,Senegal,3/7/20
Senegal X 3/8/20,0,Senegal,3/8/20
Senegal X 3/9/20,0,Senegal,3/9/20
Senegal X 3/10/20,0,Senegal,3/10/20
Senegal X 3/11/20,0,Senegal,3/11/20
Senegal X 3/12/20,0,Senegal,3/12/20
Senegal X 3/13/20,0,Senegal,3/13/20
Senegal X 3/14/20,0,Senegal,3/14/20
Senegal X 3/15/20,0,Senegal,3/15/20
Senegal X 3/16/20,0,Senegal,3/16/20
Senegal X 3/17/20,0,Senegal,3/17/20
Senegal X 3/18/20,0,Senegal,3/18/20
Senegal X 3/19/20,0,Senegal,3/19/20
Senegal X 3/20/20,0,Senegal,3/20/20
Senegal X 3/21/20,0,Senegal,3/21/20
Senegal X 3/22/20,0,Senegal,3/22/20
Senegal X 3/23/20,0,Senegal,3/23/20
Senegal X 3/24/20,0,Senegal,3/24/20
Senegal X 3/25/20,0,Senegal,3/25/20
Senegal X 3/26/20,0,Senegal,3/26/20
Senegal X 3/27/20,0,Senegal,3/27/20
Senegal X 3/28/20,0,Senegal,3/28/20
Senegal X 3/29/20,0,Senegal,3/29/20
Senegal X 3/30/20,0,Senegal,3/30/20
Senegal X 3/31/20,0,Senegal,3/31/20
Senegal X 4/1/20,1,Senegal,4/1/20
Senegal X 4/2/20,1,Senegal,4/2/20
Senegal X 4/3/20,1,Senegal,4/3/20
Senegal X 4/4/20,2,Senegal,4/4/20
Senegal X 4/5/20,2,Senegal,4/5/20
Senegal X 4/6/20,2,Senegal,4/6/20
Senegal X 4/7/20,2,Senegal,4/7/20
Senegal X 4/8/20,2,Senegal,4/8/20
Senegal X 4/9/20,2,Senegal,4/9/20
Senegal X 4/10/20,2,Senegal,4/10/20
Senegal X 4/11/20,2,Senegal,4/11/20
Senegal X 4/12/20,2,Senegal,4/12/20
Senegal X 4/13/20,2,Senegal,4/13/20
Senegal X 4/14/20,2,Senegal,4/14/20
Senegal X 4/15/20,2,Senegal,4/15/20
Senegal X 4/16/20,2,Senegal,4/16/20
Senegal X 4/17/20,2,Senegal,4/17/20
Senegal X 4/18/20,3,Senegal,4/18/20
Senegal X 4/19/20,3,Senegal,4/19/20
Senegal X 4/20/20,5,Senegal,4/20/20
Senegal X 4/21/20,5,Senegal,4/21/20
Senegal X 4/22/20,6,Senegal,4/22/20
Senegal X 4/23/20,6,Senegal,4/23/20
Senegal X 4/24/20,7,Senegal,4/24/20
Senegal X 4/25/20,7,Senegal,4/25/20
Senegal X 4/26/20,9,Senegal,4/26/20
Senegal X 4/27/20,9,Senegal,4/27/20
Senegal X 4/28/20,9,Senegal,4/28/20
Senegal X 4/29/20,9,Senegal,4/29/20
Senegal X 4/30/20,9,Senegal,4/30/20
Senegal X 5/1/20,9,Senegal,5/1/20
Senegal X 5/2/20,9,Senegal,5/2/20
Senegal X 5/3/20,9,Senegal,5/3/20
Senegal X 5/4/20,10,Senegal,5/4/20
Senegal X 5/5/20,11,Senegal,5/5/20
Senegal X 5/6/20,12,Senegal,5/6/20
Senegal X 5/7/20,13,Senegal,5/7/20
Senegal X 5/8/20,13,Senegal,5/8/20
Senegal X 5/9/20,17,Senegal,5/9/20
Senegal X 5/10/20,19,Senegal,5/10/20
Senegal X 5/11/20,19,Senegal,5/11/20
Senegal X 5/12/20,19,Senegal,5/12/20
Senegal X 5/13/20,21,Senegal,5/13/20
Serbia X 1/22/20,0,Serbia,1/22/20
Serbia X 1/23/20,0,Serbia,1/23/20
Serbia X 1/24/20,0,Serbia,1/24/20
Serbia X 1/25/20,0,Serbia,1/25/20
Serbia X 1/26/20,0,Serbia,1/26/20
Serbia X 1/27/20,0,Serbia,1/27/20
Serbia X 1/28/20,0,Serbia,1/28/20
Serbia X 1/29/20,0,Serbia,1/29/20
Serbia X 1/30/20,0,Serbia,1/30/20
Serbia X 1/31/20,0,Serbia,1/31/20
Serbia X 2/1/20,0,Serbia,2/1/20
Serbia X 2/2/20,0,Serbia,2/2/20
Serbia X 2/3/20,0,Serbia,2/3/20
Serbia X 2/4/20,0,Serbia,2/4/20
Serbia X 2/5/20,0,Serbia,2/5/20
Serbia X 2/6/20,0,Serbia,2/6/20
Serbia X 2/7/20,0,Serbia,2/7/20
Serbia X 2/8/20,0,Serbia,2/8/20
Serbia X 2/9/20,0,Serbia,2/9/20
